idx,is_fresh,status_id,text,created_at,tm_a,tm_h,estimated_followers_count_a,estimated_followers_count_h,g_a,g_h,xg_a,xg_h,estimated_followers_count,favorite_count,retweet_count,favorite_pred,favorite_diff,favorite_pred_prnk,favorite_diff_prnk,retweet_pred,retweet_diff,retweet_pred_prnk,retweet_diff_prnk,text_lab,lab_hover,total_diff,total_diff_prnk,total_diff_rnk
112,FALSE,1284589270880129024,Arsenal (1.29) 2-0 (1.44) Man City,2020-07-18T20:42:03Z,Man City,Arsenal,8890766.000103788,16626842.993038114,0,2,1.44,1.29,48222,224,30,168.82103054407588,55.17896945592412,0.27136752136752135,0.655982905982906,30.171705934552882,-0.1717059345528824,0.5918803418803419,0.4700854700854701,2020-07-18: Arsenal (1.29) 2-0 (1.44) Man City,Arsenal (1.29) 2-0 (1.44) Man City,13.331135646755607,0.6217948717948718,178
79,FALSE,1280611070466560000,Arsenal (1.06) 1-1 (1.06) Leicester,2020-07-07T21:14:06Z,Leicester,Arsenal,1746248.4008846534,16604545.479449619,1,1,1.06,1.06,44852,158,16,84.975261752296,73.024738247704,0.23717948717948717,0.6709401709401709,16.72933789469954,-0.7293378946995404,0.44017094017094016,0.31196581196581197,2020-07-07: Arsenal (1.06) 1-1 (1.06) Leicester,Arsenal (1.06) 1-1 (1.06) Leicester,12.596256969765175,0.6196581196581197,179
145,FALSE,1296187954306658309,Lyon (1.88) 0-3 (2.71) Bayern,2020-08-19T20:51:04Z,Bayern Munich,Lyon,5148365.297148712,1903646.1609322077,3,0,2.71,1.88,53789,277,28,264.4137072875258,12.586292712474176,0.3055555555555556,0.5662393162393162,27.097235380026724,0.9027646199732757,0.5491452991452992,0.6816239316239316,2020-08-19: Lyon (1.88) 0-3 (2.71) Bayern Munich,Lyon (1.88) 0-3 (2.71) Bayern Munich,12.507758855399882,0.6175213675213675,180
45,FALSE,1274792068137783297,Everton (0.84) 0-0 (0.65) Liverpool,2020-06-21T19:51:28Z,Liverpool,Everton,16037620.77217415,2313191.4463911275,0,0,0.65,0.84,41189,44,7,24.760092801018196,19.239907198981804,0.029914529914529916,0.594017094017094,6.364890106244853,0.6351098937551471,0.2329059829059829,0.6581196581196581,2020-06-21: Everton (0.84) 0-0 (0.65) Liverpool,Everton (0.84) 0-0 (0.65) Liverpool,11.633272846966612,0.6153846153846154,181
44,FALSE,1274753280028147713,Aston Villa (1.64) 1-2 (1.37) Chelsea,2020-06-21T17:17:20Z,Chelsea,Aston Villa,15646670.82672608,1489090.1702669186,2,1,1.37,1.64,41116,41,5,22.953868096161006,18.046131903838994,0.027777777777777776,0.5876068376068376,4.3721971758121345,0.6278028241878655,0.1794871794871795,0.6538461538461539,2020-06-21: Aston Villa (1.64) 1-2 (1.37) Chelsea,Aston Villa (1.64) 1-2 (1.37) Chelsea,11.234083065609466,0.6132478632478633,182
222,FALSE,1320865125297999878,AC Milan (2.96) 3-3 (2.38) Roma,2020-10-26T23:09:21Z,Roma,AC Milan,,7587080.331125023,3,3,2.38,2.96,68147,412,15,384.2291485954038,27.770851404596215,0.36538461538461536,0.6196581196581197,14.64440349418459,0.35559650581540936,0.3995726495726496,0.6196581196581197,2020-10-26: AC Milan (2.96) 3-3 (2.38) Roma,AC Milan (2.96) 3-3 (2.38) Roma,11.151874084772231,0.6111111111111112,183
54,FALSE,1276870479505219590,Aston Villa (0.67) 0-1 (0.58) Wolves,2020-06-27T13:30:20Z,Wolves,Aston Villa,746911.0792097646,1490178.8192513227,1,0,0.58,0.67,42141,29,4,21.68848763338129,7.311512366618711,0.023504273504273504,0.5555555555555556,3.1099604492914388,0.8900395507085612,0.1346153846153846,0.6773504273504274,2020-06-27: Aston Villa (0.67) 0-1 (0.58) Wolves,Aston Villa (0.67) 0-1 (0.58) Wolves,10.940517095592288,0.6089743589743589,184
430,FALSE,1351619474986700802,West Ham (1.76) 2-1 (0.49) West Brom,2021-01-19T19:56:09Z,West Brom,West Ham,1073896.8537472093,1784875.0276255144,1,2,0.49,1.76,107853,804,13,770.571170398714,33.428829601286,0.5918803418803419,0.6324786324786325,12.835226823951848,0.16477317604815234,0.35683760683760685,0.5854700854700855,2021-01-19: West Ham (1.76) 2-1 (0.49) West Brom,West Ham (1.76) 2-1 (0.49) West Brom,10.777904196872292,0.6068376068376068,185
441,FALSE,1354518750649856009,Chelsea (0.73) 0-0 (0.68) Wolves,2021-01-27T19:56:50Z,Wolves,Chelsea,766514.5299556629,16058397.174811635,0,0,0.68,0.73,110417,1650,49,1687.1867664258996,-37.18676642589958,0.8482905982905983,0.344017094017094,47.00707428771686,1.9929257122831388,0.7051282051282052,0.7435897435897436,2021-01-27: Chelsea (0.73) 0-0 (0.68) Wolves,Chelsea (0.73) 0-0 (0.68) Wolves,9.882744924902351,0.6047008547008547,186
30,FALSE,1269711777014710273,Union Berlin (2.87) 1-1 (0.14) Schalke,2020-06-07T19:24:12Z,Schalke,Union Berlin,724467.3969154116,,1,1,0.14,2.87,39724,51,4,37.00734666230282,13.992653337697178,0.11324786324786325,0.5726495726495726,3.4203196618143608,0.5796803381856392,0.14743589743589744,0.6474358974358975,2020-06-07: Union Berlin (2.87) 1-1 (0.14) Schalke,Union Berlin (2.87) 1-1 (0.14) Schalke,9.64433816928215,0.6025641025641025,187
53,FALSE,1276264214286479360,Chelsea (3.36) 2-1 (0.55) Man City,2020-06-25T21:21:15Z,Man City,Chelsea,8867832.34243593,15654253.415408012,1,2,0.55,3.36,41995,116,20,92.77880342698386,23.221196573016144,0.24786324786324787,0.6132478632478633,19.69815478887623,0.3018452111237693,0.47649572649572647,0.6068376068376068,2020-06-25: Chelsea (3.36) 2-1 (0.55) Man City,Chelsea (3.36) 2-1 (0.55) Man City,9.370163146038676,0.6004273504273504,188
110,FALSE,1283884819198488579,C Palace (0.69) 0-2 (2.13) Man Utd,2020-07-16T22:02:48Z,Man United,C Palace,23712534.117801335,1024696.5728674168,2,0,2.13,0.69,47928,101,7,70.43029344758932,30.56970655241068,0.21153846153846154,0.6239316239316239,6.9035988080387165,0.0964011919612835,0.25,0.5726495726495726,2020-07-16: C Palace (0.69) 0-2 (2.13) Man United,C Palace (0.69) 0-2 (2.13) Man United,9.310548367057649,0.5982905982905983,189
240,FALSE,1322658037124026370,Deportivo (0.97) 1-1 (2.26) Barcelona,2020-10-31T21:53:44Z,Barcelona,Deportivo,35012545.28315218,,1,1,2.26,0.97,70199,407,20,464.18495251574564,-57.184952515745636,0.42094017094017094,0.30128205128205127,17.525907192165317,2.4740928078346833,0.44871794871794873,0.7649572649572649,2020-10-31: Deportivo (0.97) 1-1 (2.26) Barcelona,Deportivo (0.97) 1-1 (2.26) Barcelona,9.261771013480699,0.5961538461538461,190
254,FALSE,1324108399609565186,Barcelona (4.35) 2-1 (2.49) Dynamo Kyiv,2020-11-04T21:56:57Z,Dynamo Kyiv,Barcelona,,35030166.09216053,1,2,2.49,4.35,71737,634,19,614.6748613916129,19.32513860838708,0.5235042735042735,0.5961538461538461,18.62781679695344,0.3721832030465606,0.45726495726495725,0.6217948717948718,2020-11-04: Barcelona (4.35) 2-1 (2.49) Dynamo Kyiv,Barcelona (4.35) 2-1 (2.49) Dynamo Kyiv,9.013968750668656,0.594017094017094,191
452,FALSE,1355634140713013248,Inter Milan (1.37) 4-0 (0.00) Benevento,2021-01-30T21:49:00Z,Benevento,Inter Milan,,2284522.31249785,0,4,0,1.37,112541,0,191,54.22864566761019,-54.22864566761019,0.17307692307692307,0.3076923076923077,188.64572354000538,2.3542764599946224,0.9358974358974359,0.7628205128205128,2021-01-30: Inter Milan (1.37) 4-0 (0.00) Benevento,Inter Milan (1.37) 4-0 (0.00) Benevento,8.864246882491246,0.5918803418803419,192
182,FALSE,1312769152839548928,Arsenal (0.61) 2-1 (0.29) Sheffield Utd,2020-10-04T14:58:50Z,Sheffield Utd,Arsenal,399957.3022327814,16784102.920423016,1,2,0.29,0.61,60602,962,46,930.7102051908786,31.289794809121418,0.6452991452991453,0.6260683760683761,46.047194111989775,-0.04719411198977497,0.6965811965811965,0.5064102564102564,2020-10-04: Arsenal (0.61) 2-1 (0.29) Sheffield Utd,Arsenal (0.61) 2-1 (0.29) Sheffield Utd,8.063827583654913,0.5897435897435898,193
436,FALSE,1354156226469388297,C Palace (0.77) 2-3 (3.45) West Ham,2021-01-26T19:56:18Z,West Ham,C Palace,1786488.5263979991,1049771.6813749808,3,2,3.45,0.77,109904,1682,65,2028.8195008643104,-346.8195008643104,0.8760683760683761,0.053418803418803416,54.8804628368658,10.119537163134197,0.7329059829059829,0.8760683760683761,2021-01-26: C Palace (0.77) 2-3 (3.45) West Ham,C Palace (0.77) 2-3 (3.45) West Ham,7.069212026920638,0.5876068376068376,194
57,FALSE,1277240632130625537,Sheffield Utd (1.88) 1-2 (1.41) Arsenal,2020-06-28T14:01:11Z,Arsenal,Sheffield Utd,16586279.763560193,395121.11999444105,2,1,1.41,1.88,42361,27,3,29.713415462952888,-2.713415462952888,0.07051282051282051,0.5106837606837606,2.285930731593694,0.7140692684063059,0.11324786324786325,0.6645299145299145,2020-06-28: Sheffield Utd (1.88) 1-2 (1.41) Arsenal,Sheffield Utd (1.88) 1-2 (1.41) Arsenal,6.436379655365743,0.5854700854700855,195
125,FALSE,1287433102252552192,Chelsea (1.55) 2-0 (0.41) Wolves,2020-07-26T17:02:25Z,Wolves,Chelsea,749597.6517655085,15712894.410530442,0,2,0.41,1.55,50273,69,6,71.95874205187675,-2.9587420518767544,0.21581196581196582,0.5085470085470085,5.281654312538552,0.718345687461448,0.202991452991453,0.6666666666666666,2020-07-26: Chelsea (1.55) 2-0 (0.41) Wolves,Chelsea (1.55) 2-0 (0.41) Wolves,6.412416959386895,0.5833333333333334,196
56,FALSE,1276928971427414016,Celta Vigo (2.01) 2-2 (2.09) Barcelona,2020-06-27T17:22:45Z,Barcelona,Celta Vigo,34452877.03745896,,2,2,2.09,2.01,42288,41,2,27.107399453745913,13.892600546254087,0.04700854700854701,0.5705128205128205,1.8117418823092941,0.18825811769070588,0.0811965811965812,0.5897435897435898,2020-06-27: Celta Vigo (2.01) 2-2 (2.09) Barcelona,Celta Vigo (2.01) 2-2 (2.09) Barcelona,5.683022405619355,0.5811965811965812,197
171,FALSE,1310253554758750208,Hoffenheim (2.36) 4-1 (1.73) Bayern,2020-09-27T16:22:45Z,Bayern Munich,Hoffenheim,5182644.164328084,,1,4,1.73,2.36,58917,348,15,328.2410387147895,19.75896128521049,0.33974358974358976,0.5982905982905983,14.97382602780205,0.02617397219795059,0.405982905982906,0.5470085470085471,2020-09-27: Hoffenheim (2.36) 4-1 (1.73) Bayern Munich,Hoffenheim (2.36) 4-1 (1.73) Bayern Munich,5.654759591924031,0.5790598290598291,198
432,FALSE,1351981503614431237,Man City (3.95) 2-0 (0.84) Aston Villa,2021-01-20T19:54:43Z,Aston Villa,Man City,1527262.0796232445,9074100.051141523,0,2,0.84,3.95,108292,3482,181,3077.712031200442,404.2879687995578,0.9423076923076923,0.8012820512820513,191.41638091524013,-10.416380915240126,0.938034188034188,0.017094017094017096,2021-01-20: Man City (3.95) 2-0 (0.84) Aston Villa,Man City (3.95) 2-0 (0.84) Aston Villa,5.628961401570422,0.5769230769230769,199
29,FALSE,1269001752822546440,Freiburg (1.13) 1-0 (2.37) Mönchengladbach,2020-06-05T20:22:49Z,Mnchengladbach,Freiburg,,,0,1,2.37,1.13,39577,31,3,34.53069249156703,-3.530692491567031,0.10042735042735043,0.5064102564102564,2.362760575827045,0.6372394241729551,0.11538461538461539,0.6602564102564102,2020-06-05: Freiburg (1.13) 1-0 (2.37) Mnchengladbach,Freiburg (1.13) 1-0 (2.37) Mnchengladbach,5.4411831797565755,0.5747863247863247,200
48,FALSE,1275871770399170562,Man Utd (2.59) 3-0 (0.10) Sheffield Utd,2020-06-24T19:21:49Z,Sheffield Utd,Man United,394922.4668295493,23625689.186364897,0,3,0.1,2.59,41409,63,1,34.983053993899624,28.016946006100376,0.10256410256410256,0.6217948717948718,1.250708027018617,-0.25070802701861705,0.05555555555555555,0.44871794871794873,2020-06-24: Man United (2.59) 3-0 (0.10) Sheffield Utd,Man United (2.59) 3-0 (0.10) Sheffield Utd,5.12532436711897,0.5726495726495726,201
19,FALSE,1238035053210406912,Liverpool (3.47) 2-3 (1.18) Atletico,2020-03-12T09:32:12Z,Atletico,Liverpool,859471.0187143805,15841876.19266814,3,2,1.18,3.47,34083,57,10,66.70050319922578,-9.700503199225778,0.202991452991453,0.4594017094017094,9.2394160607362,0.7605839392637996,0.29914529914529914,0.6709401709401709,2020-03-12: Liverpool (3.47) 2-3 (1.18) Atletico,Liverpool (3.47) 2-3 (1.18) Atletico,4.997287418192791,0.5705128205128205,202
142,FALSE,1295102061143629824,Sevilla (1.37) 2-1 (2.69) Man Utd,2020-08-16T20:56:07Z,Man United,Sevilla,23834369.436713174,955207.5533745225,1,2,2.69,1.37,53203,602,99,689.9565055629087,-87.95650556290866,0.5662393162393162,0.2692307692307692,96.18568624697079,2.814313753029211,0.8311965811965812,0.7756410256410257,2020-08-16: Sevilla (1.37) 2-1 (2.69) Man United,Sevilla (1.37) 2-1 (2.69) Man United,4.284442750412904,0.5683760683760684,203
318,FALSE,1334617884916654084,Arsenal (3.84) 4-1 (1.20) Rapid Wien,2020-12-03T21:57:54Z,Rapid Wien,Arsenal,,16904076.591269787,1,4,1.2,3.84,83898,1224,27,1185.7483174254994,38.25168257450059,0.7329059829059829,0.6410256410256411,27.612841195084247,-0.612841195084247,0.561965811965812,0.33974358974358976,2020-12-03: Arsenal (3.84) 4-1 (1.20) Rapid Wien,Arsenal (3.84) 4-1 (1.20) Rapid Wien,4.278469972754255,0.5662393162393162,204
143,FALSE,1295472867245727744,Inter (1.60) 5-0 (0.79) Shakhtar,2020-08-17T21:29:34Z,Shakhtar,Inter Milan,,2236250.2639472913,0,5,0.79,1.6,53349,204,19,182.7637018915527,21.2362981084473,0.27350427350427353,0.6025641025641025,19.171342806539425,-0.17134280653942469,0.4700854700854701,0.4722222222222222,2020-08-17: Inter Milan (1.60) 5-0 (0.79) Shakhtar,Inter Milan (1.60) 5-0 (0.79) Shakhtar,4.0727306317000345,0.5641025641025641,205
245,FALSE,1323382927850352640,Leeds (1.42) 1-4 (3.20) Leicester,2020-11-02T21:54:11Z,Leicester,Leeds,1773366.3951890517,672155.2774611957,4,1,3.2,1.42,70785,653,15,670.5620128167262,-17.562012816726224,0.5576923076923077,0.41025641025641024,14.130635578181076,0.8693644218189238,0.38247863247863245,0.6752136752136753,2020-11-02: Leeds (1.42) 1-4 (3.20) Leicester,Leeds (1.42) 1-4 (3.20) Leicester,3.9453951590986556,0.561965811965812,206
408,FALSE,1346571927536734208,Tottenham (1.57) 2-0 (0.59) Brentford,2021-01-05T21:39:00Z,Brentford,Tottenham,,5577195.135424165,0,2,0.59,1.57,102578,713,9,644.892158861744,68.10784113825605,0.5384615384615384,0.6688034188034188,10.463712056627104,-1.463712056627104,0.3162393162393162,0.24358974358974358,2021-01-05: Tottenham (1.57) 2-0 (0.59) Brentford,Tottenham (1.57) 2-0 (0.59) Brentford,3.8736917847005987,0.5598290598290598,207
86,FALSE,1281302975235993604,Bournemouth (1.44) 0-0 (0.63) Tottenham,2020-07-09T19:03:29Z,Tottenham,Bournemouth,5448802.59313141,538880.324505809,0,0,0.63,1.44,45511,87,19,65.38634010006818,21.613659899931818,0.1987179487179487,0.6047008547008547,19.209405197809843,-0.20940519780984346,0.4722222222222222,0.46153846153846156,2020-07-09: Bournemouth (1.44) 0-0 (0.63) Tottenham,Bournemouth (1.44) 0-0 (0.63) Tottenham,3.793154161879811,0.5576923076923077,208
116,FALSE,1285288189960359942,Sheffield Utd (0.50) 0-1 (0.51) Everton,2020-07-20T18:59:18Z,Everton,Sheffield Utd,2320933.6980505427,396211.932038586,1,0,0.51,0.5,48515,70,2,55.927447760966174,14.072552239033826,0.17735042735042736,0.5747863247863247,2.01306359831855,-0.013063598318550085,0.10042735042735043,0.5235042735042735,2020-07-20: Sheffield Utd (0.50) 0-1 (0.51) Everton,Sheffield Utd (0.50) 0-1 (0.51) Everton,3.7087296924779123,0.5555555555555556,209
39,FALSE,1274334797029089280,Watford (1.67) 1-1 (0.98) Leicester,2020-06-20T13:34:26Z,Leicester,Watford,1742306.7875712533,713404.7371058156,1,1,0.98,1.67,40749,24,3,21.675406171466246,2.3245938285337537,0.021367521367521368,0.532051282051282,2.7213288952097163,0.2786711047902837,0.12393162393162394,0.6025641025641025,2020-06-20: Watford (1.67) 1-1 (0.98) Leicester,Watford (1.67) 1-1 (0.98) Leicester,3.4351217200049637,0.5534188034188035,210
202,FALSE,1318660133455564800,Chelsea (0.43) 0-0 (0.28) Sevilla,2020-10-20T21:07:29Z,Sevilla,Chelsea,963272.7080011104,15874441.863736928,0,0,0.28,0.43,64778,1571,96,1242.2195077103888,328.7804922896112,0.7542735042735043,0.7777777777777778,104.60151704459564,-8.601517044595639,0.8397435897435898,0.03632478632478633,2020-10-20: Chelsea (0.43) 0-0 (0.28) Sevilla,Chelsea (0.43) 0-0 (0.28) Sevilla,3.265379124884433,0.5512820512820513,211
31,FALSE,1271201061718687744,Sevilla (2.14) 2-0 (0.50) Real Betis,2020-06-11T22:02:05Z,Real Betis,Sevilla,,946948.0378437134,0,2,0.5,2.14,39870,31,2,30.354455212346906,0.645544787653094,0.0811965811965812,0.5277777777777778,1.6930788831495267,0.3069211168504733,0.07478632478632478,0.6089743589743589,2020-06-11: Sevilla (2.14) 2-0 (0.50) Real Betis,Sevilla (2.14) 2-0 (0.50) Real Betis,3.260882324120693,0.5491452991452992,212
36,FALSE,1274068561523343360,Sochi (6.51) 10-1 (0.09) Rostov,2020-06-19T19:56:30Z,Rostov,Sochi,,,1,10,0.09,6.51,40456,49,12,49.45929122399501,-0.45929122399500955,0.15598290598290598,0.5213675213675214,11.681998463970148,0.31800153602985226,0.3333333333333333,0.6132478632478633,2020-06-19: Sochi (6.51) 10-1 (0.09) Rostov,Sochi (6.51) 10-1 (0.09) Rostov,3.0707663433374,0.5470085470085471,213
22,FALSE,1261687128901275649,Dortmund (1.59) 4-0 (0.40) Schalke,2020-05-16T15:57:07Z,Schalke,BVB Dortmund,722060.1583112427,3587847.140167957,0,4,0.4,1.59,38259,25,1,21.707861398333343,3.2921386016666574,0.02564102564102564,0.5341880341880342,0.8087969880477996,0.19120301195220035,0.03205128205128205,0.5918803418803419,2020-05-16: BVB Dortmund (1.59) 4-0 (0.40) Schalke,BVB Dortmund (1.59) 4-0 (0.40) Schalke,2.820035373755875,0.5448717948717948,214
242,FALSE,1322930359789604864,Newcastle (2.38) 2-1 (1.35) Everton,2020-11-01T15:55:51Z,Everton,Newcastle,2348489.127319195,1635159.4056699187,1,2,1.35,2.38,70418,550,16,556.3955264459884,-6.3955264459883665,0.47863247863247865,0.48717948717948717,15.579100571993852,0.4208994280061482,0.4166666666666667,0.6303418803418803,2020-11-01: Newcastle (2.38) 2-1 (1.35) Everton,Newcastle (2.38) 2-1 (1.35) Everton,2.485107045366156,0.5427350427350427,215
417,FALSE,1349444102870470656,Man City (2.60) 1-0 (0.26) Brighton,2021-01-13T19:52:00Z,Brighton,Man City,385738.75077677116,9067267.511006566,0,1,0.26,2.6,104849,1694,43,1837.4504209954061,-143.45042099540615,0.8632478632478633,0.2222222222222222,38.87656746732447,4.12343253267553,0.6666666666666666,0.8098290598290598,2021-01-13: Man City (2.60) 1-0 (0.26) Brighton,Man City (2.60) 1-0 (0.26) Brighton,2.2990070994275627,0.5405982905982906,216
92,FALSE,1282298200506892290,Wolves (3.21) 3-0 (0.28) Everton,2020-07-12T12:58:09Z,Everton,Wolves,2318800.486480282,748301.889946638,0,3,0.28,3.21,46317,86,6,81.87821380638839,4.121786193611612,0.23076923076923078,0.5427350427350427,5.912096259256311,0.08790374074368934,0.21367521367521367,0.5705128205128205,2020-07-12: Wolves (3.21) 3-0 (0.28) Everton,Wolves (3.21) 3-0 (0.28) Everton,2.0082082758977617,0.5384615384615384,217
43,FALSE,1274718833836687361,Newcastle (2.11) 3-0 (0.70) Sheffield Utd,2020-06-21T15:00:27Z,Sheffield Utd,Newcastle,394773.41135459306,1609098.6397145886,0,3,0.7,2.11,41042,23,2,19.64592645779738,3.35407354220262,0.01282051282051282,0.5363247863247863,1.9180437234295695,0.08195627657043048,0.0876068376068376,0.5662393162393162,2020-06-21: Newcastle (2.11) 3-0 (0.70) Sheffield Utd,Newcastle (2.11) 3-0 (0.70) Sheffield Utd,1.7389444891834467,0.5363247863247863,218
257,FALSE,1324794342222057473,Brighton (1.82) 0-0 (0.52) Burnley,2020-11-06T19:22:39Z,Burnley,Brighton,543618.3192661471,382601.86121828377,0,0,0.52,1.82,72543,572,10,564.9197813937441,7.080218606255926,0.49145299145299143,0.5534188034188035,10.035007733839532,-0.035007733839531596,0.3055555555555556,0.5128205128205128,2020-11-06: Brighton (1.82) 0-0 (0.52) Burnley,Brighton (1.82) 0-0 (0.52) Burnley,1.5801563861921717,0.5341880341880342,219
84,FALSE,1281285953307500556,Leeds (3.90) 5-0 (0.23) Stoke,2020-07-09T17:55:51Z,Stoke,Leeds,,658450.8488628499,0,5,0.23,3.9,45364,84,3,68.08477656936222,15.91522343063778,0.20726495726495728,0.5833333333333334,3.275336696798032,-0.27533669679803197,0.1388888888888889,0.4337606837606838,2020-07-09: Leeds (3.90) 5-0 (0.23) Stoke,Leeds (3.90) 5-0 (0.23) Stoke,1.575553265771675,0.532051282051282,220
88,FALSE,1281943901876649984,Norwich (0.64) 0-4 (4.19) West Ham,2020-07-11T13:30:18Z,West Ham,Norwich,1740035.8384350932,701181.388067299,4,0,4.19,0.64,45877,85,6,80.7277617642316,4.272238235768398,0.22863247863247863,0.5448717948717948,5.976295987055334,0.023704012944666175,0.22008547008547008,0.5448717948717948,2020-07-11: Norwich (0.64) 0-4 (4.19) West Ham,Norwich (0.64) 0-4 (4.19) West Ham,1.4040191853551256,0.5299145299145299,221
63,FALSE,1278402252802269184,Bournemouth (1.22) 1-4 (1.53) Newcastle,2020-07-01T18:57:03Z,Newcastle,Bournemouth,1611072.7523938003,538362.2947542473,4,1,1.53,1.22,43094,16,2,15.753666091959005,0.2463339080409952,0.002136752136752137,0.5256410256410257,1.8937546225400923,0.1062453774599077,0.08333333333333333,0.5747863247863247,2020-07-01: Bournemouth (1.22) 1-4 (1.53) Newcastle,Bournemouth (1.22) 1-4 (1.53) Newcastle,1.1350439369256031,0.5277777777777778,222
96,FALSE,1282784674331451394,Man Utd (1.40) 2-2 (1.83) Southampton,2020-07-13T21:11:14Z,Southampton,Man United,1290257.5796971081,23700710.3653246,2,2,1.83,1.4,46756,166,27,147.45951997751956,18.540480022480438,0.2670940170940171,0.5897435897435898,27.39228622534801,-0.39228622534800905,0.5555555555555556,0.3995726495726496,2020-07-13: Man United (1.40) 2-2 (1.83) Southampton,Man United (1.40) 2-2 (1.83) Southampton,1.1165074514509907,0.5256410256410257,223
61,FALSE,1278066815399313410,Leeds (1.69) 1-1 (0.20) Luton,2020-06-30T20:44:08Z,Luton,Leeds,,657375.6313007538,1,1,0.2,1.69,42727,34,2,29.90242841205586,4.097571587944142,0.07478632478632478,0.5405982905982906,2.0170585876118023,-0.017058587611802345,0.10256410256410256,0.5192307692307693,2020-06-30: Leeds (1.69) 1-1 (0.20) Luton,Leeds (1.69) 1-1 (0.20) Luton,0.9466701716301833,0.5235042735042735,224
